id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,user_rt_id,near,geo
1139501288692047872,1139501288692047872,1560513252000,2019-06-14,19:54:12,CST,32522709,joegeorgema,RetroJoe,,Samuel L. Jackson in the new #Shaft movie drives a classic Chevelle. Keanu Reeves as John Wick drives a '69 Mustang. And Tom Cruise also drives a Chevelle in his Jack Reacher movies. Thx Hollywood for keeping these icons alive.  pic.twitter.com/U7xfbD6Hp0,[],[],['https://pbs.twimg.com/media/D9BRfDEW4AAruEg.png'],0,0,0,['#shaft'],[],https://twitter.com/joegeorgeMA/status/1139501288692047872,,,0,,,
1139500737409556480,1139476073056481280,1560513121000,2019-06-14,19:52:01,CST,20767880,thetrainline,trainline,,Pop the details into our #vault >  http://bit.ly/2xcfk65  and we'll take a look. -Jamie,['iainclark13'],['http://bit.ly/2xcfk65'],[],0,0,0,['#vault'],[],https://twitter.com/thetrainline/status/1139500737409556480,,,0,,,
1139500168020135936,1139500168020135936,1560512985000,2019-06-14,19:49:45,CST,1209297180,kayell100,Kollin Lore,,"Forget #MenInBlackInternational + #Shaft, TV this weekend is hot! Carla Gugino & Kevin Bacon leading their own new shows respectively in  Jett on @Cinemax & CityOnAHill on @Showtime. Yes, please! Those who haven’t seen Black Spot on @netflix need to get on it! Sooo good. S2 2day!","['cinemax', 'showtime', 'netflix']",[],[],0,0,1,"['#meninblackinternational', '#shaft']",[],https://twitter.com/Kayell100/status/1139500168020135936,,,0,,,
1139499051949404160,1139499051949404160,1560512719000,2019-06-14,19:45:19,CST,152002542,burtruckus,CM Drunk,,Took the day off work to go see #SHAFT like 10 times in a row.,[],[],[],0,0,1,['#shaft'],[],https://twitter.com/burtruckus/status/1139499051949404160,,,0,,,
1139498594480939008,1139429210974498816,1560512610000,2019-06-14,19:43:30,CST,20767880,thetrainline,trainline,,to our #vault >  https://bit.ly/2XiSmCY  and we will see what we can do. Thanks - Katy,['lautowns'],['https://bit.ly/2XiSmCY'],[],0,0,0,['#vault'],[],https://twitter.com/thetrainline/status/1139498594480939008,,,0,,,
1139498423017590784,1139498423017590784,1560512569000,2019-06-14,19:42:49,CST,255876197,powerhousehans,Hans,,#gymnastics #gymnastic #gymnast #gymnasts #love #fun #flexible #gymnastique #gymnastlife #beam #vault #bars #training #motivation #gym #flip #gym #stunt #sport #git #leap #scale #highbar #flipping @ Powerhouse Club Hans  https://www.instagram.com/p/BysFviVoOLc/?igshid=ow382jm72uqn …,[],['https://www.instagram.com/p/BysFviVoOLc/?igshid=ow382jm72uqn'],[],0,0,0,"['#gymnastics', '#gymnastic', '#gymnast', '#gymnasts', '#love', '#fun', '#flexible', '#gymnastique', '#gymnastlife', '#beam', '#vault', '#bars', '#training', '#motivation', '#gym', '#flip', '#gym', '#stunt', '#sport', '#git', '#leap', '#scale', '#highbar', '#flipping']",[],https://twitter.com/powerhousehans/status/1139498423017590784,,,0,,,
1139498323403051008,1139498323403051008,1560512545000,2019-06-14,19:42:25,CST,2912196653,contrabang,Contra,,#NickFury got his eye back. #SHAFT  pic.twitter.com/gJuVv6m3hj,[],[],['https://pbs.twimg.com/media/D9BPrpOXoAEQ5tF.jpg'],0,0,0,"['#nickfury', '#shaft']",[],https://twitter.com/Contrabang/status/1139498323403051008,,,0,,,
1139495892325564421,1139495892325564421,1560511966000,2019-06-14,19:32:46,CST,910960988,londonkilgallon,Tom Kilgallon London,,I will be back in #hampstead from Sunday. Exclusive U.K. stockist of @zehaberlin original retro sports shoes.  https://www.instagram.com/p/BysElt8JjSZ/?igshid=i94eviyvr7g0 …,['zehaberlin'],['https://www.instagram.com/p/BysElt8JjSZ/?igshid=i94eviyvr7g0'],[],0,4,4,['#hampstead'],[],https://twitter.com/LondonKilgallon/status/1139495892325564421,,,0,,,
1139495841251647488,1139495841251647488,1560511954000,2019-06-14,19:32:34,CST,171919007,3xtraders,Veteran Market Timer,,"Rotten Tomatoes only gives it 35%, because it's not politically correct. Audience gives it 95% #SHAFT  https://www.rottentomatoes.com/m/shaft_2019 ",[],['https://www.rottentomatoes.com/m/shaft_2019'],[],0,0,0,['#shaft'],[],https://twitter.com/3Xtraders/status/1139495841251647488,,,0,,,
1139495380419170306,1139224300068773889,1560511844000,2019-06-14,19:30:44,CST,337436473,dickpumpaloaf,Sir Richard Pumpaloaf,,"Wait, is this a remake of a remake or is this a remake of #Shaft’s Big Score?  #TooManyRemakes",['shaftmovie'],[],[],0,0,0,"['#shaft', '#toomanyremakes']",[],https://twitter.com/DickPumpaloaf/status/1139495380419170306,,,0,,,
1139495378666033153,1139481762147569664,1560511843000,2019-06-14,19:30:43,CST,20767880,thetrainline,trainline,,Sorry to hear you've not received a call back yet. Can you pop the details into our #vault >  http://bit.ly/2xcfk65  so we can chase that up for you? -Jamie,['sailurs0ul'],['http://bit.ly/2xcfk65'],[],0,0,0,['#vault'],[],https://twitter.com/thetrainline/status/1139495378666033153,,,0,,,
1139495121555210240,1139495121555210240,1560511782000,2019-06-14,19:29:42,CST,1127304562455601159,balancedthanos,lmao,,#SHAFT I see you took you the multiverse nick #Thanos,[],[],[],0,0,0,"['#shaft', '#thanos']",[],https://twitter.com/balancedthanos/status/1139495121555210240,,,0,,,
1139493433037467648,1139282842741960704,1560511379000,2019-06-14,19:22:59,CST,1027945273304264705,gioseesm,GioseesMovies,,"Shaft was Good! ""Shut yo' mouf"" I'm jus' talkin' 'bout #Shaft.  🤷‍♂️","['rosasreviews', 'kolbytoldme']",[],[],1,0,2,['#shaft'],[],https://twitter.com/GioseesM/status/1139493433037467648,,,0,,,
1139493114421350401,1139493114421350401,1560511303000,2019-06-14,19:21:43,CST,14923771,woodyandwilcox,WoodyAndWilcox,,Our pleasure!  #FunWithGolf audio all morning long today! #Holes #Shaft #Sack #ThickAndSticky #USOPEN2019 https://twitter.com/ncbeard88/status/1139487723591524352 …,[],['https://twitter.com/ncbeard88/status/1139487723591524352'],[],0,0,0,"['#funwithgolf', '#holes', '#shaft', '#sack', '#thickandsticky', '#usopen2019']",[],https://twitter.com/woodyandwilcox/status/1139493114421350401,,https://twitter.com/ncbeard88/status/1139487723591524352,0,,,
1139491187440508929,1139491187440508929,1560510844000,2019-06-14,19:14:04,CST,24518264,nailsthatglow,Tweets That Glow 🌌🐈 🏳️‍🌈,,"I remember seeing @wesleysnipes saying something about how @SamuelLJackson ""Knew"" who was supposed to be #Shaft  I guess nobody agreed. Also, why do we need a movie that undoubtedly will be nothing but toxic masculinity?  https://twitter.com/THR/status/1139196806993256448 …","['wesleysnipes', 'samuelljackson']",['https://twitter.com/THR/status/1139196806993256448'],[],1,0,0,['#shaft'],[],https://twitter.com/nailsthatglow/status/1139491187440508929,,https://twitter.com/THR/status/1139196806993256448,0,,,
1139489522188771329,1139489522188771329,1560510447000,2019-06-14,19:07:27,CST,4111235901,africaboat,Africa Boat,,"""⚡️ EXCLUSIVE ⚡️  Stars of #SHAFT, Richard Roundtree and Jessie T. Usher tell us about working with the legendary Samuel L. Jackson and the legacy of John Singleton.   http://bit.ly/2Re0IKl   pic.twitter.com/JOWTmnfjL4"" #africaboat",[],['http://bit.ly/2Re0IKl'],['https://pbs.twimg.com/media/D8-ioHXU0AAw32L.jpg'],0,0,0,"['#shaft', '#africaboat']",[],https://twitter.com/africaboat/status/1139489522188771329,,,0,,,
1139489312825888768,1139489312825888768,1560510397000,2019-06-14,19:06:37,CST,1330955659,printspixnremix,Shugga_Shugg,,How do you #SHAFT a child from seeing his family and expect he's not going to #Rebell It is #ABrandNewDayOutNow that my #grandson has found me! Don't give up #grandparents bcuz they will come looking for you! I told you all along that we were #inlove,[],[],[],1,0,3,"['#shaft', '#rebell', '#abrandnewdayoutnow', '#grandson', '#grandparents', '#inlove']",[],https://twitter.com/Printspixnremix/status/1139489312825888768,,,0,,,
1139488999448481792,1139488999448481792,1560510322000,2019-06-14,19:05:22,CST,20535184,bridgejohnson9,Bridgett Johnson,,Gotta give a shoutout to @SamuelLJackson for another fantastic year! Just to name a few: #GlassMovie #CaptainMarvel #AvengersEndgame #SHAFT #SpiderManFarFromHome pic.twitter.com/pswiSemgT3,['samuelljackson'],[],"['https://pbs.twimg.com/media/D9BGpUMXkAAa6e_.jpg', 'https://pbs.twimg.com/media/D9BGsZDXYAUjfme.jpg', 'https://pbs.twimg.com/media/D9BGuT6W4AAqBRf.jpg', 'https://pbs.twimg.com/media/D9BGwFkWsAEmdQr.jpg']",0,0,1,"['#glassmovie', '#captainmarvel', '#avengersendgame', '#shaft', '#spidermanfarfromhome']",[],https://twitter.com/bridgejohnson9/status/1139488999448481792,,,0,,,
1139488084939214849,1139488084939214849,1560510104000,2019-06-14,19:01:44,CST,1121827917108011008,coachwoodys,WoodysLittleLeagueCoach,,Thick and Deep large opening #FunwithGolf #HoleTalk #BrownFirst #LittleSquirter #Sticky #Shaft @woodyandwilcox @WilcoxStuff,"['woodyandwilcox', 'wilcoxstuff']",[],[],0,0,2,"['#funwithgolf', '#holetalk', '#brownfirst', '#littlesquirter', '#sticky', '#shaft']",[],https://twitter.com/CoachWoodys/status/1139488084939214849,,,0,,,
1139487646567337984,1139487646567337984,1560510000000,2019-06-14,19:00:00,CST,23978727,okayplayer,Okayplayer,,"⚡️ EXCLUSIVE ⚡️  Stars of #SHAFT, Richard Roundtree and Jessie T. Usher tell us about working with the legendary Samuel L. Jackson and the legacy of John Singleton.   http://bit.ly/2Re0IKl  pic.twitter.com/6ekCUnRzvz",[],['http://bit.ly/2Re0IKl'],['https://pbs.twimg.com/media/D8-ioHXU0AAw32L.jpg'],1,0,7,['#shaft'],[],https://twitter.com/okayplayer/status/1139487646567337984,,,0,,,
1139486191475220482,1139486191475220482,1560509653000,2019-06-14,18:54:13,CST,1265601,sautter,Michael Sautter,,Shaft review – Regressive sequel swaps out style for ugly homophobia  1 out of 5 stars. Samuel L Jackson returns in the latest take on the 70s detective to unleash a toxic stream of bigotry in a misjudged attack on millennial masculinity.   https://www.theGuardian.com/film/2019/jun/13/shaft-review-samuel-l-jackson-jessie-t-usher … #movies #Shaft,[],['https://www.theGuardian.com/film/2019/jun/13/shaft-review-samuel-l-jackson-jessie-t-usher'],[],0,0,0,"['#movies', '#shaft']",[],https://twitter.com/sautter/status/1139486191475220482,,,0,,,
1139484660591923200,1139484660591923200,1560509288000,2019-06-14,18:48:08,CST,2788635244,monkeybizcamden,Camden Comedy Chalk Farm,,"A first-rate comedy club and well worth travelling for ""Evening Standard #standupcomedy #cabaret #comedyclub #Camden #London #comedians #comedyclub #Camdenshow #NorthLondon #Highgate #Muswellhill #Hampstead #Primrosehill #Stanmore #Borehamwood #Radlett #Finchley #Muswellhill https://twitter.com/MonkeyBizCamden/status/1139183446809620482 …",[],['https://twitter.com/MonkeyBizCamden/status/1139183446809620482'],[],0,1,2,"['#standupcomedy', '#cabaret', '#comedyclub', '#camden', '#london', '#comedians', '#comedyclub', '#camdenshow', '#northlondon', '#highgate', '#muswellhill', '#hampstead', '#primrosehill', '#stanmore', '#borehamwood', '#radlett', '#finchley', '#muswellhill']",[],https://twitter.com/MonkeyBizCamden/status/1139484660591923200,,https://twitter.com/MonkeyBizCamden/status/1139183446809620482,0,,,
1139482751336427521,1139482751336427521,1560508833000,2019-06-14,18:40:33,CST,963590728478846977,shaunstackhouse,Shaun Stackhouse,,"@jodyscorner1 said that #Shaft took some shots at our current society, being truer to it's original nature than anyone would have expected in 2019. His seal of approval just makes me even MORE excited to see this flick! BRING IT!  pic.twitter.com/IoOuBVlqs5",['jodyscorner1'],[],[],0,0,3,['#shaft'],[],https://twitter.com/ShaunStackhouse/status/1139482751336427521,,,1,,,
1139477452575690752,1139477452575690752,1560507569000,2019-06-14,18:19:29,CST,43090844,mr_halford,Donnell Halford,, http://www.MarylandMogul.com   Good Morning I had a great #Date last night. #Shaft was the best #Movie I've seen all Year. Came to #Baltimore last Night to watch the #NBAFinals. Now back in the #City this Morning for #Work.…  https://www.instagram.com/p/Byr8Nh9Fw3m/?igshid=t5rs4l620ho7 …,[],"['http://www.MarylandMogul.com', 'https://www.instagram.com/p/Byr8Nh9Fw3m/?igshid=t5rs4l620ho7']",[],0,0,0,"['#date', '#shaft', '#movie', '#baltimore', '#nbafinals', '#city', '#work']",[],https://twitter.com/Mr_Halford/status/1139477452575690752,,,0,,,
1139473531123720192,1139473531123720192,1560506634000,2019-06-14,18:03:54,CST,14229632,diabeticcyborgg,"Adam, Diabetic Cyborg",,"An #Appreciation of #PeoplesHernandez, the Best Part of #2000’s ‘#Shaft’   https://www.theringer.com/movies/2019/6/14/18678310/shaft-2019-shaft-2000-jeffrey-wright-samuel-l-jackson-richard-roundtree?utm_campaign=theringer&utm_content=entry&utm_medium=social&utm_source=twitter … via @ringer #News #Shaft2019 #Shaft2000 #JeffreyWright #SamuelLJackson #RichardRoundtree #Movies",['ringer'],['https://www.theringer.com/movies/2019/6/14/18678310/shaft-2019-shaft-2000-jeffrey-wright-samuel-l-jackson-richard-roundtree?utm_campaign=theringer&utm_content=entry&utm_medium=social&utm_source=twitter'],[],0,0,0,"['#appreciation', '#peopleshernandez', '#shaft', '#news', '#shaft2019', '#shaft2000', '#jeffreywright', '#samuelljackson', '#richardroundtree', '#movies']",[],https://twitter.com/DiabeticCyborgg/status/1139473531123720192,,,0,,,
1139472575237636096,1139472575237636096,1560506406000,2019-06-14,18:00:06,CST,4760694445,ringer,The Ringer,,"As #SHAFT returns to theaters, @sheaserrano remembers @jfreewright’s unforgettable turn as Peoples Hernandez from the last @SHAFTMovie  https://www.theringer.com/movies/2019/6/14/18678310/shaft-2019-shaft-2000-jeffrey-wright-samuel-l-jackson-richard-roundtree?utm_campaign=theringer&utm_content=chorus&utm_medium=social&utm_source=twitter …","['sheaserrano', 'jfreewright', 'shaftmovie']",['https://www.theringer.com/movies/2019/6/14/18678310/shaft-2019-shaft-2000-jeffrey-wright-samuel-l-jackson-richard-roundtree?utm_campaign=theringer&utm_content=chorus&utm_medium=social&utm_source=twitter'],[],6,8,45,['#shaft'],[],https://twitter.com/ringer/status/1139472575237636096,,,0,,,
1139468955909648385,1139468955909648385,1560505544000,2019-06-14,17:45:44,CST,18045477,bradsabbath,Bradley,,This is ridiculous.. #DeepMurder,[],[],[],0,0,1,['#deepmurder'],[],https://twitter.com/BradSabbath/status/1139468955909648385,,,0,,,
1139467420308004864,1139467420308004864,1560505177000,2019-06-14,17:39:37,CST,31220292,680cjob,680 CJOB,,"Now that the #NBA and #NHL seasons are over, What the Hell should I watch this weekend? @drex and the @theStevilDead discuss #SHAFT #MenInBlackInternational 🧟‍♂️ 🧟‍♀️ #TheDeadDontDie #TheShiftwithDrex Daily Podcast  LISTEN: https://trib.al/2iYv2sL ","['drex', 'thestevildead']",['https://trib.al/2iYv2sL'],[],1,0,0,"['#nba', '#nhl', '#shaft', '#meninblackinternational', '#thedeaddontdie', '#theshiftwithdrex']",[],https://twitter.com/680CJOB/status/1139467420308004864,,,0,,,
1139467378310438912,1139467378310438912,1560505167000,2019-06-14,17:39:27,CST,22661700,630ched,630CHED,,"Now that the #NBA and #NHL seasons are over, What the Hell should I watch this weekend? @drex and the @theStevilDead discuss #SHAFT #MenInBlackInternational 🧟‍♂️ 🧟‍♀️ #TheDeadDontDie #TheShiftwithDrex Daily Podcast  LISTEN: https://trib.al/OdkIvgB ","['drex', 'thestevildead']",['https://trib.al/OdkIvgB'],[],0,0,0,"['#nba', '#nhl', '#shaft', '#meninblackinternational', '#thedeaddontdie', '#theshiftwithdrex']",[],https://twitter.com/630CHED/status/1139467378310438912,,,0,,,
1139467335734112256,1139467335734112256,1560505157000,2019-06-14,17:39:17,CST,221814012,770chqr,770 CHQR Global News Radio,,"Now that the #NBA and #NHL seasons are over, What the Hell should I watch this weekend? @drex and the @theStevilDead discuss #SHAFT #MenInBlackInternational 🧟‍♂️ 🧟‍♀️ #TheDeadDontDie #TheShiftwithDrex Daily Podcast  LISTEN: https://trib.al/38eKaYM ","['drex', 'thestevildead']",['https://trib.al/38eKaYM'],[],0,0,0,"['#nba', '#nhl', '#shaft', '#meninblackinternational', '#thedeaddontdie', '#theshiftwithdrex']",[],https://twitter.com/770CHQR/status/1139467335734112256,,,0,,,
1139467267987705856,1139467267987705856,1560505141000,2019-06-14,17:39:01,CST,19734918,am900chml,900 CHML,,"Now that the #NBA and #NHL seasons are over, What the Hell should I watch this weekend? @drex and the @theStevilDead discuss #SHAFT #MenInBlackInternational 🧟‍♂️ 🧟‍♀️ #TheDeadDontDie #TheShiftwithDrex Daily Podcast  LISTEN: https://trib.al/QdJvHg4 ","['drex', 'thestevildead']",['https://trib.al/QdJvHg4'],[],0,1,0,"['#nba', '#nhl', '#shaft', '#meninblackinternational', '#thedeaddontdie', '#theshiftwithdrex']",[],https://twitter.com/AM900CHML/status/1139467267987705856,,,0,,,
1139467225600016385,1139467225600016385,1560505131000,2019-06-14,17:38:51,CST,18679574,am640,640 Toronto,,"Now that the #NBA and #NHL seasons are over, What the Hell should I watch this weekend? @drex and the @theStevilDead discuss #SHAFT #MenInBlackInternational 🧟‍♂️ 🧟‍♀️ #TheDeadDontDie #TheShiftwithDrex Daily Podcast  LISTEN: https://trib.al/a7mhgTw ","['drex', 'thestevildead']",['https://trib.al/a7mhgTw'],[],0,0,0,"['#nba', '#nhl', '#shaft', '#meninblackinternational', '#thedeaddontdie', '#theshiftwithdrex']",[],https://twitter.com/am640/status/1139467225600016385,,,0,,,
1139467123984613376,1139467123984613376,1560505107000,2019-06-14,17:38:27,CST,24057048,am980news,980 CFPL London News,,"Now that the #NBA and #NHL seasons are over, What the Hell should I watch this weekend? @drex and the @theStevilDead discuss #SHAFT #MenInBlackInternational 🧟‍♂️ 🧟‍♀️ #TheDeadDontDie #TheShiftwithDrex Daily Podcast  LISTEN: https://trib.al/SXvUZ5n ","['drex', 'thestevildead']",['https://trib.al/SXvUZ5n'],[],0,0,0,"['#nba', '#nhl', '#shaft', '#meninblackinternational', '#thedeaddontdie', '#theshiftwithdrex']",[],https://twitter.com/AM980News/status/1139467123984613376,,,0,,,
1139466996846911488,1139466996846911488,1560505076000,2019-06-14,17:37:56,CST,19240249,cknw,CKNW,,"Now that the #NBA and #NHL seasons are over, What the Hell should I watch this weekend? @drex and the @theStevilDead discuss #SHAFT #MenInBlackInternational 🧟‍♂️ 🧟‍♀️ #TheDeadDontDie #TheShiftwithDrex Daily Podcast  LISTEN: https://trib.al/o7TTv8k ","['drex', 'thestevildead']",['https://trib.al/o7TTv8k'],[],2,0,0,"['#nba', '#nhl', '#shaft', '#meninblackinternational', '#thedeaddontdie', '#theshiftwithdrex']",[],https://twitter.com/CKNW/status/1139466996846911488,,,0,,,
1139466872150089728,1139466872150089728,1560505047000,2019-06-14,17:37:27,CST,38559820,stephenstackzz,Maurice Stephen “Stackz”,,#SHAFT ‼️...yah damn right. 😎✊🏾👊🏾💯  pic.twitter.com/iSVkzhfRqO,[],[],[],1,0,2,['#shaft'],[],https://twitter.com/stephenstackzz/status/1139466872150089728,,,1,,,
1139466523096039424,1139466523096039424,1560504964000,2019-06-14,17:36:04,CST,19240249,cknw,CKNW,,"Now that the #NBA and #NHL seasons over, What the Hell should I watch this weekend? @drex and the @theStevilDead discuss #SHAFT #MenInBlackInternational 🧟‍♂️ 🧟‍♀️ #TheDeadDontDie #TheShiftwithDrex Daily Podcast  LISTEN: https://trib.al/IMVPi13 ","['drex', 'thestevildead']",['https://trib.al/IMVPi13'],[],0,1,0,"['#nba', '#nhl', '#shaft', '#meninblackinternational', '#thedeaddontdie', '#theshiftwithdrex']",[],https://twitter.com/CKNW/status/1139466523096039424,,,0,,,
